Age,SibSp,Parch,Fare,1,2,3,female,male,C,Q,S,Family Members,Not Alone
0.4345312892686604,0.0,0.0,0.024105594605968193,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.25860769037446585,0.0,0.0,0.014102260811993547,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.33400351847197784,0.125,0.0,0.015468569817999829,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.5601910027645136,0.0,0.0,0.014102260811993547,0.0,0.0,1.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.6858507162603669,0.125,0.0,0.11594107850967697,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.10781603417944202,0.0,0.16666666666666663,0.006188989423206788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.06184168304285603,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.25860769037446585,0.0,0.16666666666666663,0.11980421963065935,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.5978889168132696,0.125,0.49999999999999994,0.5121218935012879,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.4,1.0
0.6230208595124402,0.125,0.0,0.02830211512441609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.2711736617240512,0.0,0.16666666666666663,0.12097534163580759,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.27745664739884385,0.0,0.0,0.014102260811993547,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.5099271173661724,0.0,0.0,0.05953203526170282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.25,0.0,0.04231498029001665,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.6230208595124402,0.125,0.0,0.05074862022309093,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.29630560442322185,0.25,0.0,0.061483905270283246,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.40939934656948973,0.125,0.3333333333333333,0.04015972542654215,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.29999999999999993,1.0
0.34656948982156316,0.125,0.3333333333333333,0.045771351701210855,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.29999999999999993,1.0
0.3717014325207338,0.125,0.0,0.11272049299551928,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.2271927620005026,0.0,0.0,0.014110458666029571,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.25860769037446585,0.0,0.0,0.01690807394932789,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.30887157577280716,0.0,0.0,0.018542765081513993,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.11027245763075773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4847951746670017,0.0,0.16666666666666663,0.026187654344120924,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5099271173661724,0.0,0.0,0.015322179567356299,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3717014325207338,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.5601910027645136,0.125,0.0,0.10257896680493714,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.30887157577280716,0.0,0.0,0.015468569817999829,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5601910027645136,0.0,0.0,0.057970539254838485,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7486805730082935,0.0,0.0,0.14891148113361488,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.44709726061824573,0.0,0.3333333333333333,0.031034733136428683,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.29630560442322185,0.125,0.0,0.11711220051482524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.33400351847197784,0.0,0.0,0.02934304739999203,0.0,0.9999999999999999,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.24604171902488053,0.25,0.16666666666666663,0.044893010197349675,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.29999999999999993,1.0
0.34656948982156316,0.375,0.3333333333333333,0.5133418122566507,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,1.0
0.34656948982156316,0.0,0.0,0.03040857323767608,0.0,0.9999999999999999,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.12038200552902731,0.5,0.16666666666666663,0.056848213999904744,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0
0.4345312892686604,0.0,0.0,0.015411575213749279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.30887157577280716,0.0,0.0,0.014931805565640215,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.125,0.0,0.031425107138144774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.44709726061824573,0.0,0.0,0.5121218935012879,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.2083438049761246,0.0,0.0,0.015411575213749279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3968333752199044,0.0,0.0,0.026350245115835676,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2209097763257099,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.015078195816283745,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.1580799195777833,0.25,0.3333333333333333,0.5121218935012879,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.4,1.0
0.34656948982156316,0.0,0.0,0.04098927018018883,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.2209097763257099,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.5853229454636842,0.0,0.0,0.08275928836380983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3842674038703191,0.0,0.0,0.05570149036986375,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.7486805730082935,0.125,0.6666666666666665,0.5133418122566507,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,1.0
0.29630560442322185,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.25860769037446585,0.0,0.0,0.015411575213749279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3591354611711485,0.0,0.0,0.015468569817999829,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.3528524754963558,0.0,0.0,0.05410739813385612,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.4345312892686604,0.0,0.0,0.412820506814759,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.4031163608946971,0.0,0.0,0.412820506814759,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6858507162603669,0.25,0.0,0.05016305922051681,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.3717014325207338,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29630560442322185,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.07011812013068602,0.125,0.16666666666666663,0.029757819776815374,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.8366423724553907,0.125,0.0,0.4328841690069588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.6104548881628549,0.0,0.0,0.05074862022309093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015411575213749279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.02090120961288172,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.34656948982156316,0.125,0.0,0.02821271947802311,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.33400351847197784,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.2209097763257099,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.01985423473234471,0.125,0.16666666666666663,0.044893010197349675,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.2711736617240512,0.125,0.0,0.027130993119267845,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.01517578931671277,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.33400351847197784,0.125,0.3333333333333333,0.10149724044618187,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.29999999999999993,1.0
0.34656948982156316,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.30887157577280716,0.0,0.0,0.05074862022309093,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.30887157577280716,0.0,0.0,0.015216388212891244,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9497361146016586,0.125,0.0,0.15390495017656614,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.3591354611711485,0.0,0.0,0.015468569817999829,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24604171902488053,0.0,0.0,0.015330377421392337,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.40939934656948973,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.535059060065343,0.125,0.0,0.1082149914547131,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.33400351847197784,0.125,0.0,0.05074862022309093,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3214375471223925,0.0,0.0,0.01517578931671277,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19577783362653928,0.125,0.16666666666666663,0.01662349130207686,0.0,0.0,1.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.34656948982156316,0.0,0.0,0.04396587194327397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.25860769037446585,0.0,0.0,0.015265184963105749,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.017005667449756907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2271927620005026,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5099271173661724,0.0,0.0,0.02936744577509929,0.0,0.9999999999999999,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.0151839871707488,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.44709726061824573,0.0,0.0,0.06183368037582086,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.2271927620005026,0.0,0.0,0.014216054833493773,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.7863784870570494,0.125,0.0,0.4328841690069588,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.2209097763257099,0.125,0.0,0.02821271947802311,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.012565163180236455,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.007288263382759397,0.125,0.16666666666666663,0.03259622914329302,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.44709726061824573,0.0,0.0,0.14686201762460543,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.3591354611711485,0.125,0.0,0.05074862022309093,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.14551394822819796,0.0,0.0,0.030741952635141623,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.125,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09999999999999999,1.0
0.4345312892686604,0.125,0.0,0.11272049299551928,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.014151057562208046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2083438049761246,0.0,0.16666666666666663,0.031425107138144774,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.2711736617240512,0.0,0.0,0.015216388212891244,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.25,0.0,0.04538097769949478,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.19999999999999996,1.0
0.5224930887157576,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29630560442322185,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3968333752199044,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6607187735611961,0.0,0.0,0.055628295244541985,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.6666666666666665,0.049707687947515,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.4,1.0
0.34656948982156316,0.125,0.0,0.012565163180236455,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.535059060065343,0.0,0.0,0.015411575213749279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29630560442322185,0.0,0.0,0.015330377421392337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.32772053279718516,0.0,0.0,0.014102260811993547,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.3214375471223925,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.28373963307363653,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.497361146016587,0.125,1.0,0.09154270340242171,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7,1.0
0.12038200552902731,0.625,0.3333333333333333,0.09154270340242171,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.7,1.0
0.40939934656948973,0.0,0.0,0.29580589980036276,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.7612465443578789,0.125,0.49999999999999994,0.5121218935012879,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.4,1.0
0.34656948982156316,0.0,0.0,0.05074862022309093,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5224930887157576,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3842674038703191,0.375,0.0,0.03513366015444756,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.29999999999999993,1.0
0.34656948982156316,0.0,0.0,0.10122885832000206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3717014325207338,0.125,0.16666666666666663,0.05074862022309093,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.28373963307363653,0.0,0.16666666666666663,0.16231419173453318,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.015411575213749279,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.7549635586830861,0.0,0.0,0.02821271947802311,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.44709726061824573,0.0,0.3333333333333333,0.023780217875537836,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.1580799195777833,0.5,0.3333333333333333,0.06126431989431795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,1.0
0.29630560442322185,0.0,0.0,0.01473661856478218,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3591354611711485,0.0,0.0,0.4328841690069588,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.28373963307363653,0.0,0.0,0.015330377421392337,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.5224930887157576,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3214375471223925,0.0,0.3333333333333333,0.02688700936819529,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.34656948982156316,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.08268409148027134,0.125,0.16666666666666663,0.029757819776815374,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.3214375471223925,0.0,0.0,0.026350245115835676,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.013663090060062937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5099271173661724,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3214375471223925,0.125,0.16666666666666663,0.04298993693898376,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.5978889168132696,0.0,0.0,0.09856123757927521,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.2209097763257099,0.25,0.3333333333333333,0.06709553154495196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,1.0
0.34656948982156316,0.0,0.0,0.05410739813385612,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.01749363495190201,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.01473661856478218,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.33400351847197784,0.0,0.0,0.014102260811993547,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.28373963307363653,0.125,0.0,0.027130993119267845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.014110458666029571,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.497361146016587,0.125,0.8333333333333335,0.06126431989431795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,1.0
0.18321186227695394,0.0,0.3333333333333333,0.07612293033463641,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.24604171902488053,0.0,0.0,0.07173122281533045,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.6732847449107815,0.125,0.0,0.1082149914547131,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.44709726061824573,0.0,0.49999999999999994,0.07612293033463641,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.29999999999999993,1.0
0.7989444584066347,0.0,0.3333333333333333,0.16231419173453318,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.3717014325207338,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.45966323196783104,0.125,0.16666666666666663,0.16231419173453318,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.2209097763257099,0.125,0.0,0.10364429745562034,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.33400351847197784,0.125,0.16666666666666663,0.48312842601983264,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.497361146016587,0.0,0.0,0.031229920137286725,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.25860769037446585,0.0,0.16666666666666663,0.04098927018018883,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.2083438049761246,0.25,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.34656948982156316,0.9999999999999999,0.3333333333333333,0.13575255909676825,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,1.0
0.497361146016587,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219653179190751,0.125,0.0,0.05074862022309093,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
